threshold,precision,recall,f1
0.007461974528285187,0.108,1.0,0.19494584837545126
0.007845649765707856,0.10810810810810811,1.0,0.1951219512195122
0.007933188171267118,0.10821643286573146,1.0,0.1952983725135624
0.007950747188293202,0.10832497492477432,1.0,0.19547511312217195
0.008022153897130794,0.10843373493975904,1.0,0.1956521739130435
0.00808889877016033,0.10854271356783919,1.0,0.1958295557570263
0.00826905316133623,0.10865191146881288,1.0,0.19600725952813067
0.008339207305735234,0.10876132930513595,1.0,0.19618528610354224
0.008382467524471336,0.10887096774193548,1.0,0.19636363636363635
0.00845572299704211,0.10898082744702321,1.0,0.19654231119199272
0.008647501505577648,0.10909090909090909,1.0,0.19672131147540983
0.008897262720126673,0.10920121334681497,1.0,0.19690063810391978
0.008989019451947017,0.10931174089068826,1.0,0.19708029197080293
0.008991118776376702,0.1094224924012158,1.0,0.19726027397260276
0.00900901438026316,0.10953346855983773,1.0,0.19744058500914077
0.009121412956610266,0.10964467005076142,1.0,0.19762122598353157
0.009139259242157204,0.10975609756097561,1.0,0.1978021978021978
0.009158695123931393,0.10986775178026449,1.0,0.19798350137488543
0.009196300956718941,0.109979633401222,1.0,0.1981651376146789
0.009278655332253282,0.11009174311926606,1.0,0.19834710743801653
0.009403718111268349,0.11020408163265306,1.0,0.1985294117647059
0.009406793443697294,0.11031664964249234,1.0,0.19871205151793928
0.009447359803893213,0.11042944785276074,1.0,0.19889502762430938
0.009651307579237949,0.1105424769703173,1.0,0.19907834101382488
0.009658263131595787,0.11065573770491803,1.0,0.1992619926199262
0.009713197703952691,0.11076923076923077,1.0,0.1994459833795014
0.00972060642918741,0.11088295687885011,1.0,0.19963031423290203
0.00976702628774916,0.11099691675231244,1.0,0.19981498612395932
0.009845613169197747,0.1111111111111111,1.0,0.19999999999999998
0.009917615404667351,0.11122554067971163,1.0,0.20018535681186284
0.009939500207114104,0.11134020618556702,1.0,0.20037105751391465
0.010188657224939956,0.11145510835913312,1.0,0.20055710306406685
0.010232120438374964,0.1115702479338843,1.0,0.20074349442379183
0.01024493686877871,0.11168562564632885,1.0,0.20093023255813955
0.010301238485646298,0.11180124223602485,1.0,0.2011173184357542
0.010370236991433527,0.11191709844559586,1.0,0.20130475302889095
0.010450814597869418,0.11203319502074689,1.0,0.20149253731343283
0.010522876097402557,0.11214953271028037,1.0,0.20168067226890757
0.010537228132580108,0.11226611226611227,1.0,0.20186915887850465
0.010634920154446111,0.11238293444328824,1.0,0.20205799812909261
0.010720759882119447,0.11145833333333334,0.9907407407407407,0.20037453183520598
0.010724553944705284,0.11157455683003129,0.9907407407407407,0.2005623242736645
0.010761950457306666,0.11169102296450939,0.9907407407407407,0.20075046904315197
0.010771751332846814,0.11180773249738767,0.9907407407407407,0.20093896713615023
0.010882685265304197,0.11192468619246862,0.9907407407407407,0.2011278195488722
0.010902867294895289,0.11204188481675392,0.9907407407407407,0.2013170272812794
0.011041302353160221,0.11215932914046121,0.9907407407407407,0.2015065913370998
0.011047134667423537,0.11227701993704092,0.9907407407407407,0.20169651272384542
0.011067896944472641,0.11134453781512606,0.9814814814814815,0.2
0.011229877656287142,0.11146161934805468,0.9814814814814815,0.20018885741265344
0.01128953472453172,0.11157894736842106,0.9814814814814815,0.2003780718336484
0.011300794661439321,0.11169652265542676,0.9814814814814815,0.2005676442762535
0.01133765925866735,0.11181434599156118,0.9814814814814815,0.20075757575757575
0.011458865683811978,0.1119324181626188,0.9814814814814815,0.2009478672985782
0.011572307867024088,0.11205073995771671,0.9814814814814815,0.20113851992409867
0.0117160421931869,0.11216931216931217,0.9814814814814815,0.201329534662868
0.01174126170021739,0.11122881355932203,0.9722222222222222,0.19961977186311786
0.011813467921005561,0.11134676564156946,0.9722222222222222,0.19980970504281637
0.01183469566286722,0.11146496815286625,0.9722222222222222,0.2
0.011905598567415847,0.11158342189160468,0.9722222222222222,0.20019065776930411
0.011914014247416399,0.11170212765957446,0.9722222222222222,0.20038167938931295
0.011919649123719855,0.11182108626198083,0.9722222222222222,0.2005730659025788
0.01192312855499067,0.11194029850746269,0.9722222222222222,0.20076481835564053
0.011960421851125929,0.11205976520811099,0.9722222222222222,0.20095693779904306
0.012040139879360381,0.11217948717948718,0.9722222222222222,0.20114942528735633
0.0120719821063482,0.11229946524064172,0.9722222222222222,0.20134228187919462
0.01208406684052033,0.11241970021413276,0.9722222222222222,0.20153550863723607
0.012121534146666972,0.11254019292604502,0.9722222222222222,0.20172910662824206
0.012139866998812547,0.11266094420600858,0.9722222222222222,0.20192307692307693
0.012194034428593199,0.11278195488721804,0.9722222222222222,0.2021174205967276
0.012282618617416901,0.11290322580645161,0.9722222222222222,0.20231213872832368
0.012284417993327263,0.11302475780409042,0.9722222222222222,0.20250723240115717
0.012294752519800353,0.11314655172413793,0.9722222222222222,0.2027027027027027
0.012306244662557735,0.11326860841423948,0.9722222222222222,0.2028985507246377
0.012359486082778277,0.11339092872570194,0.9722222222222222,0.2030947775628627
0.012379277837430439,0.11351351351351352,0.9722222222222222,0.20329138431752178
0.012379355734387348,0.11363636363636363,0.9722222222222222,0.20348837209302323
0.012410056079179457,0.11375947995666305,0.9722222222222222,0.2036857419980601
0.012413244860347358,0.113882863340564,0.9722222222222222,0.20388349514563106
0.012528869504640418,0.11400651465798045,0.9722222222222222,0.20408163265306123
0.012570407084108899,0.11413043478260869,0.9722222222222222,0.20428015564202331
0.01263664286181101,0.11425462459194777,0.9722222222222222,0.2044790652385589
0.012672937624148225,0.11437908496732026,0.9722222222222222,0.20467836257309943
0.012786515504995011,0.11450381679389313,0.9722222222222222,0.2048780487804878
0.01287473183201629,0.1146288209606987,0.9722222222222222,0.20507812500000003
0.012882445950417008,0.11475409836065574,0.9722222222222222,0.20527859237536658
0.012992806249700038,0.11487964989059081,0.9722222222222222,0.20547945205479454
0.013018204075160569,0.11500547645125958,0.9722222222222222,0.20568070519098924
0.01305351634508043,0.11513157894736842,0.9722222222222222,0.20588235294117643
0.013074295484189495,0.11525795828759605,0.9722222222222222,0.20608439646712465
0.013202343063045997,0.11538461538461539,0.9722222222222222,0.20628683693516703
0.013254731766868652,0.11551155115511551,0.9722222222222222,0.20648967551622416
0.013300071833046746,0.11563876651982379,0.9722222222222222,0.20669291338582677
0.013315182582315167,0.11576626240352811,0.9722222222222222,0.2068965517241379
0.013328044560219052,0.11589403973509933,0.9722222222222222,0.20710059171597633
0.013353035563746165,0.11602209944751381,0.9722222222222222,0.2073050345508391
0.01335436685060033,0.1161504424778761,0.9722222222222222,0.20750988142292487
0.01339095593816626,0.11627906976744186,0.9722222222222222,0.20771513353115725
0.013473206166435837,0.1164079822616408,0.9722222222222222,0.20792079207920794
0.013530557956850145,0.11653718091009989,0.9722222222222222,0.20812685827552033
0.01355160949347727,0.11666666666666667,0.9722222222222222,0.20833333333333337
0.013551926578877877,0.1167964404894327,0.9722222222222222,0.20854021847070506
0.013595136682116624,0.11692650334075724,0.9722222222222222,0.20874751491053678
0.013667301626305254,0.11705685618729098,0.9722222222222222,0.20895522388059704
0.013703652610220262,0.1171875,0.9722222222222222,0.2091633466135458
0.013796168100772856,0.11731843575418995,0.9722222222222222,0.20937188434695914
0.013840984754435843,0.1174496644295302,0.9722222222222222,0.20958083832335328
0.013845084466381555,0.11758118701007839,0.9722222222222222,0.2097902097902098
0.013853138551688994,0.11771300448430494,0.9722222222222222,0.21
0.01385789616796874,0.11784511784511785,0.9722222222222222,0.21021021021021025
0.013960706929723704,0.11797752808988764,0.9722222222222222,0.2104208416833667
0.01398388355426749,0.11811023622047244,0.9722222222222222,0.2106318956870612
0.013999203273748002,0.11824324324324324,0.9722222222222222,0.2108433734939759
0.014034240292993713,0.11837655016910936,0.9722222222222222,0.21105527638190957
0.014043474773751357,0.11851015801354402,0.9722222222222222,0.2112676056338028
0.014056848032555226,0.11864406779661017,0.9722222222222222,0.21148036253776434
0.014178760833756444,0.11877828054298642,0.9722222222222222,0.21169354838709678
0.014229305713388834,0.11891279728199321,0.9722222222222222,0.21190716448032293
0.01427232199100575,0.11904761904761904,0.9722222222222222,0.21212121212121213
0.01430836140192048,0.1191827468785471,0.9722222222222222,0.2123356926188069
0.014368660318047415,0.11931818181818182,0.9722222222222222,0.21255060728744943
0.014400249717241942,0.11945392491467577,0.9722222222222222,0.21276595744680854
0.014580533891567453,0.11958997722095673,0.9722222222222222,0.2129817444219067
0.014612332850790687,0.11972633979475485,0.9722222222222222,0.21319796954314718
0.014649155195894081,0.11986301369863013,0.9722222222222222,0.21341463414634146
0.0147445373453041,0.12,0.9722222222222222,0.2136317395727365
0.014809851647387065,0.12013729977116705,0.9722222222222222,0.21384928716904278
0.014912121138064765,0.12027491408934708,0.9722222222222222,0.2140672782874618
0.014999282962929277,0.12041284403669725,0.9722222222222222,0.2142857142857143
0.015038630745341623,0.12055109070034443,0.9722222222222222,0.21450459652706844
0.015054811411971899,0.1206896551724138,0.9722222222222222,0.2147239263803681
0.01516464943462304,0.12082853855005754,0.9722222222222222,0.21494370522006143
0.015286201756786416,0.12096774193548387,0.9722222222222222,0.21516393442622953
0.015293551327509484,0.12110726643598616,0.9722222222222222,0.21538461538461537
0.01532081348629084,0.12124711316397228,0.9722222222222222,0.215605749486653
0.015333869848119948,0.12138728323699421,0.9722222222222222,0.21582733812949637
0.015396794901102549,0.12152777777777778,0.9722222222222222,0.21604938271604937
0.015426581810672904,0.12166859791425261,0.9722222222222222,0.21627188465499486
0.015468780330775764,0.12180974477958237,0.9722222222222222,0.21649484536082475
0.01547083623517647,0.12195121951219512,0.9722222222222222,0.21671826625386995
0.015512823933551247,0.12209302325581395,0.9722222222222222,0.21694214876033058
0.015537663413970252,0.12223515715948778,0.9722222222222222,0.21716649431230609
