Transaction_ID,Customer_ID,Transaction_Date,Fraudulent,Logistic Regression (unweighted),Decision Tree (unweighted),Random Forest (unweighted),Histogram Gradient Boosting (unweighted),Logistic Regression (balanced),Decision Tree (balanced),Random Forest (balanced),Histogram Gradient Boosting (balanced),Isolation Forest
T100287,CUST7060,2023-11-29 03:08:00,0,0.14790906156363332,0.2669902912621359,0.14137033037922017,0.13994282377438075,0.6089440163244947,0.7547624565469299,0.5016524020746244,0.539433410440841,0.48547229899201017
T100477,CUST4498,2023-11-29 06:12:00,0,0.13316261305273266,0.004459308807134894,0.08473710410264174,0.057561544188856076,0.6053942098351927,0.040773096366627445,0.3537808087226821,0.22839186900126296,0.4872778592671016
T104870,CUST6074,2023-11-29 07:02:00,0,0.09661749851419908,0.004459308807134894,0.04611302184150713,0.013609819274161019,0.5132156037421386,0.040773096366627445,0.1797648630614411,0.040874957160364093,0.48470475064656504
T100288,CUST8619,2023-11-29 07:47:00,0,0.05583249714488575,0.004459308807134894,0.03200818712422219,0.004436488029570801,0.274520611584418,0.040773096366627445,0.10700917051102157,0.004807242776922814,0.474744267688167
T100450,CUST6520,2023-11-29 13:20:00,0,0.017999967753138463,0.004459308807134894,0.04350948003135719,0.031948283589579844,0.10596702829200728,0.040773096366627445,0.1716629814834941,0.17137598889579422,0.49366597487865743
T102715,CUST1410,2023-11-29 15:06:00,0,0.015905499382901145,0.004459308807134894,0.019686979977007375,0.0061116169177362,0.11016015991515009,0.040773096366627445,0.08861002724178335,0.029418028539175276,0.4733861972411889
T102141,CUST2674,2023-11-29 15:19:00,0,0.015790129742649383,0.004459308807134894,0.02369273814865153,0.008037898711937405,0.11197618242503547,0.040773096366627445,0.13966007780203998,0.03718932956308968,0.47275235215106537
T103407,CUST6145,2023-11-29 16:26:00,0,0.03338076327093551,0.08333333333333333,0.0854894480690366,0.0941448446563668,0.2892719065950063,0.4631399317406149,0.236737286654911,0.17399651619279366,0.5147574727288781
T100598,CUST1588,2023-11-29 20:13:00,0,0.0457245027630648,0.013307984790874524,0.045280349209900574,0.042958682522948925,0.30160931800228363,0.09990061471638408,0.18012571118524143,0.24977763007780707,0.4869249639775734
T101330,CUST5814,2023-11-29 21:51:00,0,0.1132946118430302,0.013307984790874524,0.049973426208819935,0.013372001800373061,0.5928341015972984,0.09990061471638408,0.18533720236174744,0.06964487166060332,0.4710351902122687
T100380,CUST1899,2023-11-30 01:22:00,0,0.12123327293154063,0.21176470588235294,0.15105941430885753,0.1530268148014748,0.5576823885043821,0.7547624565469299,0.47179714500744335,0.5730666379767368,0.48409490971449237
T102146,CUST4927,2023-11-30 02:26:00,0,0.14669411725414383,0.2669902912621359,0.1853724006711385,0.17402081321708043,0.5994628356836562,0.7547624565469299,0.5894006201208051,0.7147743562300367,0.4871508366414802
T103820,CUST7983,2023-11-30 04:40:00,0,0.13052708652611172,0.2669902912621359,0.15246938178078182,0.06937115501190638,0.5877276794467755,0.7547624565469299,0.5360646947902676,0.419323945864873,0.49023323300801347
T102247,CUST9518,2023-11-30 05:12:00,0,0.13199949111309575,0.2669902912621359,0.19869927823801775,0.20733499816642223,0.5805575344851788,0.7547624565469299,0.6086224905875499,0.7070774628260713,0.4970918098137829
T101385,CUST3802,2023-11-30 05:58:00,0,0.12666154546321318,0.2669902912621359,0.18862161020767013,0.3091895512605083,0.5704938311488595,0.7547624565469299,0.48269310236938384,0.7611825392884332,0.47731782330718997
T104298,CUST7235,2023-11-30 06:20:00,0,0.058285614891130065,0.004459308807134894,0.05753061893209756,0.008296816097556859,0.3140416767485707,0.040773096366627445,0.19627457530717513,0.018933872964808824,0.48618266901368556
T102417,CUST7180,2023-11-30 06:54:00,0,0.09811528873848759,0.004459308807134894,0.056212062911161396,0.005974145620844958,0.43622129661599923,0.040773096366627445,0.16604587552698982,0.012481842502875736,0.4947406675174115
T102841,CUST9842,2023-11-30 09:53:00,0,0.040862127316474255,0.004459308807134894,0.029497026649580985,0.006667169038393895,0.22070221557347464,0.040773096366627445,0.13664803904130057,0.040851423619426334,0.4770327003432427
T104805,CUST5985,2023-11-30 12:24:00,0,0.013504554202051693,0.04285714285714286,0.01813327785528169,0.007976453468547322,0.07799692431725157,0.29819806621740447,0.08066598138801646,0.05454043496791578,0.48103330277821676
T100500,CUST5321,2023-11-30 12:28:00,1,0.016222732272302205,0.004459308807134894,0.02775055808854625,0.0066374026015485555,0.0689081933689139,0.040773096366627445,0.15623162462173096,0.03538974740580423,0.4944601934880189
T101426,CUST6558,2023-11-30 12:32:00,0,0.01726247549436649,0.004459308807134894,0.021458329360349516,0.003468576328138894,0.09206372232398609,0.040773096366627445,0.10690963896544103,0.005446486780456939,0.5110825935444036
